"","Participant","Age","Gender","avgTotalTransferTime","avgView2Play","avgBuild2Play","avgPlay2Build","avgPlay2View","totalView2Play","totalBuild2Play","totalPlay2Build","totalPlay2View","totalBuildWallCount","totalPlayWallCount","totalViewWallCount","totalPlayWallGazeTime","totalBuildWallGazeTime","totalViewWallGazeTime","avgTimeBetweenViewWallChecks","avgGrab2Build","avgGameTime","group","condition"
"1","P10","18","f",1177.3756443299,650.02734375,1386.39012096774,1421.79547991071,1167.59071180556,10400.4375,42978.09375,39810.2734375,21016.6328125,28,47,18,51541.109375,40238.859375,10984.40625,89761.4635416667,4921.15579044118,159869.9453125,"e","s"
"2","P10","18","f",1630.61911057692,714.138020833333,1974.78974184783,1973.56994047619,1269.78671875,6427.2421875,45420.1640625,41444.96875,12697.8671875,21,32,10,55089.9296875,40486.171875,8602.734375,60664.51484375,7257.15546875,98951.76953125,"e","co"
"3","P11",NA,"m",873.253216911765,733.035416666667,1166.88383152174,1274.66887019231,917.072544642857,21991.0625,26838.328125,16570.6953125,38517.046875,13,53,42,45322.1953125,20583.7890625,29368.6484375,220009.304129464,40457.05,260698.6953125,"e","s"
"4","P11",NA,"m",1384.30915178571,1617.39559659091,583.640625,2051.3662109375,1952.20572916667,17791.3515625,9338.25,32821.859375,17569.8515625,16,27,9,320299.734375,5772.46875,13673.8515625,153129.232638889,106411.84375,174906.28125,"e","co"
"5","P12",NA,"m",959.689887152778,599.344758064516,1683.02170138889,1437.31119791667,963.3609375,18579.6875,30294.390625,25871.6015625,28900.828125,18,49,30,167261.859375,28370.375,19670.703125,98960.3544270833,5407.29807692308,131163.08203125,"e","s"
"6","P12",NA,"m",963.730893342391,616.485821759259,1293.12215909091,1232.00830078125,1523.2659375,16645.1171875,14224.34375,19712.1328125,38081.6484375,16,38,25,53568.8203125,33622.5703125,19991.7578125,121293.233125,27705.2200520833,119644.65625,"e","co"
"7","P13",NA,"m",1002.26873553241,588.820667613636,1423.81138392857,1448.40591032609,789.675502232143,12954.0546875,39866.71875,33313.3359375,22110.9140625,23,50,28,46843.2734375,31619.359375,15661.6484375,61205.1986607143,13859.1947115385,109625.125,"c","s"
"8","P13",NA,"m",1095.88175455729,573.634191176471,1459.49125,1714.57638888889,1080.89272836538,9751.78125,36487.28125,30862.375,28103.2109375,18,42,26,53459.859375,32204.1484375,14260.765625,96035.6565504808,21637.9375,97490.16796875,"c","co"
"9","P14",NA,"m",1177.81207540761,715.6796875,1868.01472355769,1166.349375,986.075520833333,12882.234375,48568.3828125,29158.734375,17749.359375,25,44,18,267541.1875,34579.515625,16417.8359375,119605.768229167,6079.72200520833,204124.7578125,"e","s"
"10","P14",NA,"m",1881.21747159091,905.203125,1885.14242788462,1983.26128472222,NA,905.203125,49013.703125,53548.0546875,0,27,27,0,223048.390625,46199.046875,867.1953125,NA,7736.66927083333,65176.50390625,"e","co"
"11","P16","18","m",1150.98658459596,889.057291666667,1196.4185546875,1386.0611328125,664.267578125,5334.34375,47856.7421875,55442.4453125,5314.140625,40,46,8,53430.90625,31100.9375,5859.4609375,62932.6357421875,16554.803125,90566.6640625,"e","s"
"12","P16","18","m",1280.83879573171,667.238636363636,1196.9189453125,1455.91261574074,2965.34609375,7339.625,28726.0546875,39309.640625,29653.4609375,27,35,10,61601.4609375,29701.0703125,8944.1015625,68347.30703125,21362.6675347222,86356.8203125,"e","co"
