"","Participant","Age","Gender","avgTotalTransferTime","avgView2Play","avgBuild2Play","avgPlay2Build","avgPlay2View","totalView2Play","totalBuild2Play","totalPlay2Build","totalPlay2View","totalBuildWallCount","totalPlayWallCount","totalViewWallCount","totalPlayWallGazeTime","totalBuildWallGazeTime","totalViewWallGazeTime","avgTimeBetweenViewWallChecks","avgGrab2Build","avgGameTime","group","condition"
"1","P10","18","f",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,159869.9453125,"c","s"
"2",NA,NA,NA,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,429045469998226,"c","co"
"3","P12",NA,"m",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,131163.08203125,"c","s"
"4","P12",NA,"m",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,119644.15625,"c","co"
"5","P13",NA,"m",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,109624.125,"c","s"
"6","P13",NA,"m",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,97490.171875,"c","co"
"7","P14",NA,"m",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,204124.2578125,"c","s"
"8","P14",NA,"m",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,429045464038654,"c","co"
"9","P16","18","m",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,90566.1640625,"c","s"
"10","P16","18","m",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,86357.3203125,"c","co"
"11","P18",NA,"f",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,102687.7265625,"c","s"
"12","P18",NA,"f",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,101760.23828125,"c","co"
"13","P19",NA,"f",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,94440.30078125,"c","s"
"14","P19",NA,"f",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,104126.96484375,"c","co"
"15","P2",NA,"m",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,213441.89453125,"c","s"
"16","P2",NA,"m",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,429045289616003,"c","co"
"17","P20",NA,"m",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,188654.640625,"c","s"
"18","P20",NA,"m",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,87607.86328125,"c","co"
"19","P21",NA,"m",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,188390.84375,"c","s"
"20","P21",NA,"m",0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,NA,NA,164062.69140625,"c","co"
